model,scenario,question_id,question_kind,condition,trial,correct,response,prompt_tokens,completion_tokens,latency_ms,usd,cache_hit
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,0,1,5,4519,5,918.8451248919591,0.0036352000000000003,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,1,1,5,4519,5,806.2131250044331,0.0036352000000000003,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,2,1,5,4519,5,1226.9252920523286,0.0036352000000000003,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,3,1,5,4519,5,717.2152090352029,0.0036352000000000003,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,4,1,5,4519,5,920.0294159818441,0.0036352000000000003,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,5,1,5,4519,5,797.9504580143839,0.0036352000000000003,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,6,1,5,4519,5,838.7337910244241,0.0036352000000000003,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,7,1,5,4519,5,1022.6698750630021,0.0036352000000000003,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,8,1,5,4519,5,921.2952079251409,0.0036352000000000003,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,9,1,5,4519,5,919.3028749432415,0.0036352000000000003,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,0,1,5,414,5,920.8176659885794,0.00035119999999999997,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,1,1,5,414,5,818.9920840086415,0.00035119999999999997,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,2,1,5,414,5,773.4690420329571,0.00035119999999999997,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,3,1,5,414,5,864.7741250460967,0.00035119999999999997,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,4,1,5,414,5,643.4855420375243,0.00035119999999999997,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,5,1,5,414,5,744.2700830288231,0.00035119999999999997,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,6,1,5,414,5,1030.0182909704745,0.00035119999999999997,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,7,1,5,414,5,731.7329170182347,0.00035119999999999997,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,8,1,5,414,5,734.6373749896884,0.00035119999999999997,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,9,1,5,414,5,652.2778340149671,0.00035119999999999997,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,0,1,none,4552,4,792.537875007838,0.0036576000000000004,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,1,1,none,4552,4,788.6122500058264,0.0036576000000000004,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,2,1,none,4552,4,2062.787125003524,0.0036576000000000004,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,3,1,none,4552,4,819.5848750183359,0.0036576000000000004,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,4,1,none,4552,4,817.1922910260037,0.0036576000000000004,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,5,1,none,4552,4,1185.7263749698177,0.0036576000000000004,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,6,1,none,4552,4,858.6776669835672,0.0036576000000000004,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,7,1,none,4552,4,739.115666016005,0.0036576000000000004,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,8,1,none,4552,4,805.642917053774,0.0036576000000000004,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,9,1,none,4552,4,808.104750001803,0.0036576000000000004,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,0,1,none,447,4,923.6341250361875,0.00037360000000000003,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,1,1,none,447,4,713.355291984044,0.00037360000000000003,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,2,1,none,447,4,696.0630000103265,0.00037360000000000003,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,3,1,none,447,4,830.4593750508502,0.00037360000000000003,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,4,1,none,447,4,961.5422909846529,0.00037360000000000003,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,5,1,none,447,4,725.2797919791192,0.00037360000000000003,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,6,1,none,447,4,771.6897500213236,0.00037360000000000003,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,7,1,none,447,4,1056.2441250076517,0.00037360000000000003,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,8,1,none,447,4,631.3765000086278,0.00037360000000000003,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,9,1,none,447,4,766.2244590464979,0.00037360000000000003,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,0,1,v2.4.1,4530,9,1258.9916250435635,0.00366,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,1,1,v2.4.1,4530,9,890.8422089880332,0.00366,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,2,1,v2.4.1,4530,9,851.7966249492019,0.00366,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,3,1,v2.4.1,4530,9,988.4487499948591,0.00366,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,4,1,v2.4.1,4530,9,817.625250085257,0.00366,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,5,1,v2.4.1,4530,9,4913.673959090374,0.00366,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,6,1,v2.4.1,4530,9,918.1228339439258,0.00366,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,7,1,v2.4.1,4530,9,819.3108330015093,0.00366,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,8,1,v2.4.1,4530,9,878.6008330062032,0.00366,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,9,1,v2.4.1,4530,9,1064.3672920996323,0.00366,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,0,1,v2.4.1,425,9,819.4800829514861,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,1,1,v2.4.1,425,9,712.9139580065385,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,2,1,v2.4.1,425,9,817.9436250356957,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,3,1,v2.4.1,425,9,746.1883750511333,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,4,1,v2.4.1,425,9,1301.919125020504,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,5,1,v2.4.1,425,9,818.1961660739034,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,6,1,v2.4.1,425,9,751.9343339372426,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,7,1,v2.4.1,425,9,718.9968340098858,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,8,1,v2.4.1,425,9,674.4798329891637,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,9,1,v2.4.1,425,9,715.2673749951646,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,0,1,8080->8080,4543,9,714.4760829396546,0.0036704000000000003,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,1,1,8080->8080,4543,9,749.014790984802,0.0036704000000000003,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,2,1,8080->8080,4543,9,737.2077499749139,0.0036704000000000003,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,3,1,8080->8080,4543,9,767.6052920287475,0.0036704000000000003,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,4,1,8080->8080,4543,9,815.2832080377266,0.0036704000000000003,0
