model,scenario,question_id,question_kind,condition,trial,correct,response,prompt_tokens,completion_tokens,latency_ms,usd,cache_hit
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,0,1,5,4519,5,873.9016659092158,0.0036352000000000003,0
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,0,1,5,414,5,797.5479579763487,0.00035119999999999997,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,0,1,none,4552,4,711.1055409768596,0.0036576000000000004,0
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,0,1,none,447,4,768.340333015658,0.00037360000000000003,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,0,1,v2.4.1,4530,9,869.1143339965492,0.00366,0
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,0,1,v2.4.1,425,9,715.1188330026343,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,0,1,8080->8080,4543,9,890.160416951403,0.0036704000000000003,0
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,0,1,8080->8080,438,9,747.6797910640016,0.0003864,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,0,1,none,4540,4,788.8201659079641,0.003648,0
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,0,1,none,435,4,667.3663340043277,0.00036400000000000007,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,raw,0,1,no,4571,4,742.3103329492733,0.0036728,0
claude-haiku-4-5-20251001,healthy,d1_should_alert,decision,acl,0,1,no,466,4,765.0621669599786,0.0003888,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,raw,0,1,yes,4555,4,767.4640000332147,0.00366,0
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,0,1,yes,450,4,769.7500829817727,0.00037600000000000003,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,0,1,none,4617,4,1226.6955829691142,0.0037096,0
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,0,1,none,512,4,684.0766250388697,0.00042560000000000005,0
claude-haiku-4-5-20251001,healthy,d4_blast_radius,decision,raw,0,1,3,4539,5,828.4395000664517,0.0036512000000000003,0
claude-haiku-4-5-20251001,healthy,d4_blast_radius,decision,acl,0,1,3,434,5,735.5452910996974,0.0003672,0
