model,scenario,question_id,question_kind,condition,trial,correct,response,prompt_tokens,completion_tokens,latency_ms,usd,cache_hit
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,0,1,5,4519,5,918.8451248919591,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,1,1,5,4519,5,806.2131250044331,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,2,1,5,4519,5,1226.9252920523286,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,3,1,5,4519,5,717.2152090352029,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,4,1,5,4519,5,920.0294159818441,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,5,1,5,4519,5,797.9504580143839,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,6,1,5,4519,5,838.7337910244241,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,7,1,5,4519,5,1022.6698750630021,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,8,1,5,4519,5,921.2952079251409,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,9,1,5,4519,5,919.3028749432415,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,10,1,5,4519,5,873.4950840007514,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,11,1,5,4519,5,858.5272920317948,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,12,1,5,4519,5,766.4217919809744,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,13,1,5,4519,5,732.8661670908332,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,14,1,5,4519,5,865.3045420069247,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,15,1,5,4519,5,843.3177500264719,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,16,1,5,4519,5,809.114292031154,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,17,1,5,4519,5,781.9645419949666,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,18,1,5,4519,5,813.8992500025779,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,19,1,5,4519,5,1025.9227500064299,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,20,1,5,4519,5,742.7531670546159,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,21,1,5,4519,5,1509.7676670411602,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,22,1,5,4519,5,809.2801249586046,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,23,1,5,4519,5,742.4830000381917,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,24,1,5,4519,5,796.8138749711215,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,25,1,5,4519,5,776.3210410485044,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,26,1,5,4519,5,870.2670830534771,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,27,1,5,4519,5,809.7908749477938,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,28,1,5,4519,5,794.1374579677358,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,29,1,5,4519,5,787.8380839247257,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,0,1,5,414,5,920.8176659885794,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,1,1,5,414,5,818.9920840086415,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,2,1,5,414,5,773.4690420329571,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,3,1,5,414,5,864.7741250460967,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,4,1,5,414,5,643.4855420375243,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,5,1,5,414,5,744.2700830288231,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,6,1,5,414,5,1030.0182909704745,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,7,1,5,414,5,731.7329170182347,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,8,1,5,414,5,734.6373749896884,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,9,1,5,414,5,652.2778340149671,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,10,1,5,414,5,711.0694170696661,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,11,1,5,414,5,769.2432920448482,0.00035119999999999997,1
